Date,Timestamp,Open,High,Low,Close,Volume
20100409,14:00:00,1.34374,1.34721,1.34126,1.34431,4358.60000681877
20100409,15:00:00,1.34432,1.34916,1.34375,1.34655,4164.50000298023
20100409,16:00:00,1.34653,1.34834,1.34614,1.34634,4175.90000188351
20100409,17:00:00,1.3463,1.34755,1.34616,1.34655,3728.20000445843
20100409,18:00:00,1.34666,1.34693,1.34422,1.34543,3177.8000112772
20100409,19:00:00,1.3454,1.34957,1.34516,1.34927,2893.39999938011
20100409,20:00:00,1.34929,1.34989,1.34843,1.34965,3522.09999418259
20100411,21:00:00,1.3529,1.36656,1.3529,1.36305,3340.79999673367
20100411,22:00:00,1.36283,1.36306,1.36066,1.36306,1398.80000066757
20100411,23:00:00,1.36308,1.36742,1.36297,1.36535,1592.10000014305
20100412,00:00:00,1.36548,1.3655,1.36261,1.36327,1445.99999904633
20100412,01:00:00,1.36321,1.36372,1.36212,1.36338,1541.2000002861
20100412,02:00:00,1.36344,1.36539,1.363,1.36437,3289.400000453
20100412,03:00:00,1.36452,1.36564,1.36363,1.36514,3721.30000531673
20100412,04:00:00,1.36536,1.36905,1.36493,1.36847,3390.90000462532
20100412,05:00:00,1.36848,1.36876,1.36553,1.36606,3042.50000011921
20100412,06:00:00,1.36582,1.36631,1.3626,1.36314,3646.90000128746
20100412,07:00:00,1.36321,1.36434,1.35975,1.36024,4162.5
20100412,08:00:00,1.36035,1.36358,1.35999,1.36271,4262.10000002384
20100412,09:00:00,1.36257,1.36307,1.35855,1.35899,4030.2000015974
20100412,10:00:00,1.35922,1.36059,1.35838,1.35911,3631.20000529289
20100412,11:00:00,1.35949,1.36026,1.35637,1.35745,3388.80000841618
20100412,12:00:00,1.35755,1.35913,1.35654,1.35835,3441.40000104904
20100412,13:00:00,1.35833,1.36167,1.35775,1.35945,4872.5999982357
20100412,14:00:00,1.35926,1.36135,1.35843,1.3607,5068.5999994278
20100412,15:00:00,1.36075,1.36098,1.35834,1.35852,4697.10000371933
20100412,16:00:00,1.35859,1.35927,1.35678,1.35756,3976.79999864101
20100412,17:00:00,1.35758,1.35861,1.35726,1.35792,3175.10000634193
20100412,18:00:00,1.3578,1.35943,1.35754,1.35855,2456.00000298023
20100412,19:00:00,1.35855,1.35866,1.35729,1.35824,2774.70000302792
20100412,20:00:00,1.35821,1.35927,1.35795,1.35877,3283.50000667572
20100412,21:00:00,1.35889,1.35954,1.35802,1.3585,2354.99999892712
20100412,22:00:00,1.35819,1.35951,1.35805,1.35919,1933.80000162125
20100412,23:00:00,1.35956,1.35993,1.35809,1.35854,2153.20000064373
20100413,00:00:00,1.35857,1.35894,1.35695,1.3572,1536.89999973774
20100413,01:00:00,1.35709,1.35871,1.35689,1.35821,1423.10000002384
20100413,02:00:00,1.35825,1.35955,1.35801,1.35816,3325.80000293255
20100413,03:00:00,1.35824,1.35887,1.35671,1.35724,3797.00000202656
20100413,04:00:00,1.35725,1.35854,1.35671,1.35765,2924.60000038147
20100413,05:00:00,1.35759,1.35958,1.35659,1.35853,2880.59999930859
20100413,06:00:00,1.3587,1.36162,1.35796,1.36095,3447.90000152588
20100413,07:00:00,1.36101,1.36204,1.35854,1.35935,4320.6000058651
20100413,08:00:00,1.3594,1.35962,1.35734,1.35819,4342.30000662804
20100413,09:00:00,1.35824,1.36117,1.35529,1.35677,3912.0000013113
20100413,10:00:00,1.35693,1.3601,1.35656,1.35926,3616.29999887943
20100413,11:00:00,1.35922,1.3604,1.3581,1.35867,3479.40000474453
20100413,12:00:00,1.35866,1.36167,1.35776,1.36115,3704.09999608994
20100413,13:00:00,1.36114,1.36265,1.35739,1.35752,4959.00000536442
20100413,14:00:00,1.35744,1.35829,1.355,1.3561,5057.40000152588
20100413,15:00:00,1.35599,1.35826,1.35437,1.35807,4532.90000498295
20100413,16:00:00,1.35779,1.3588,1.35666,1.35825,4141.40000414848
20100413,17:00:00,1.35819,1.359,1.35715,1.35894,3095.59999895096
20100413,18:00:00,1.35882,1.35955,1.35807,1.35929,2365.70000469685
20100413,19:00:00,1.35916,1.3597,1.35834,1.35865,2569.50000286102
20100413,20:00:00,1.35857,1.36182,1.35844,1.36117,3575.10000526905
20100413,21:00:00,1.36108,1.36169,1.35994,1.36132,2539.80000305176
20100413,22:00:00,1.3612,1.36143,1.36038,1.36124,2035.60000288486
20100413,23:00:00,1.36137,1.36171,1.36014,1.36133,2227.00000083447
20100414,00:00:00,1.36131,1.36442,1.36054,1.36402,1479.60000181198
20100414,01:00:00,1.36392,1.3656,1.36379,1.36463,1498.40000033379
20100414,02:00:00,1.36465,1.36552,1.36393,1.36494,3538.60000061989
20100414,03:00:00,1.36467,1.36644,1.36452,1.36593,3668.20000386238
20100414,04:00:00,1.36575,1.36622,1.36449,1.36555,3119.80000376701
20100414,05:00:00,1.36521,1.36605,1.36431,1.36525,2973.99999666214
20100414,06:00:00,1.36531,1.36573,1.36223,1.3628,3624.89999580383
20100414,07:00:00,1.36289,1.36415,1.36128,1.36275,4131.5000026226
20100414,08:00:00,1.36251,1.36499,1.36243,1.36454,4104.69999980927
20100414,09:00:00,1.36447,1.36516,1.36306,1.36426,4273.10000419617
20100414,10:00:00,1.36423,1.36437,1.35995,1.36065,3740.80000042915
20100414,11:00:00,1.36063,1.3616,1.35962,1.36112,3555.70000064373
20100414,12:00:00,1.36114,1.36374,1.35929,1.36341,3436.39999890327
20100414,13:00:00,1.36353,1.36414,1.36069,1.36217,4989.70000469685
20100414,14:00:00,1.36228,1.36422,1.35986,1.36254,4788.80000400543
20100414,15:00:00,1.36255,1.36794,1.36214,1.36647,4356.70000469685
20100414,16:00:00,1.36629,1.3674,1.36543,1.3662,4026.09999895096
20100414,17:00:00,1.36611,1.36671,1.36535,1.36585,3124.50000035763
20100414,18:00:00,1.36578,1.36624,1.36506,1.3653,2340.0999994278
20100414,19:00:00,1.36516,1.36589,1.3644,1.36547,2695.49999642372
20100414,20:00:00,1.36538,1.36586,1.36459,1.36514,3489.20000255108
20100414,21:00:00,1.36496,1.36555,1.36452,1.36499,2551.70000302792
20100414,22:00:00,1.3648,1.36569,1.3647,1.36545,1826.40000152588
20100414,23:00:00,1.36527,1.3661,1.36508,1.36535,2314.09999811649
20100415,00:00:00,1.36538,1.36657,1.36471,1.36482,1580.10000050068
20100415,01:00:00,1.36513,1.36575,1.3642,1.36477,1585.40000116825
20100415,02:00:00,1.36478,1.36563,1.3641,1.36472,3634.40000152588
20100415,03:00:00,1.36464,1.36543,1.36424,1.36446,3700.00000441074
20100415,04:00:00,1.36484,1.36501,1.36254,1.36357,3081.39999783039
20100415,05:00:00,1.36354,1.36424,1.36293,1.36363,3171.69999873638
20100415,06:00:00,1.36356,1.36497,1.36196,1.36258,3309.99999308586
20100415,07:00:00,1.36264,1.36307,1.35798,1.35938,4163.50000369549
20100415,08:00:00,1.35927,1.35947,1.35554,1.35661,4224.00000488758
20100415,09:00:00,1.35662,1.35767,1.35169,1.35333,3976.80000805855
20100415,10:00:00,1.35354,1.3551,1.35244,1.35359,3638.000005126
20100415,11:00:00,1.35342,1.35498,1.35278,1.35414,3364.70000088215
20100415,12:00:00,1.35403,1.35586,1.35344,1.3551,3543.90000343323
20100415,13:00:00,1.35512,1.35633,1.35315,1.35545,4968.39999639988
20100415,14:00:00,1.35536,1.35753,1.35447,1.35638,4817.70000183582
20100415,15:00:00,1.35638,1.35837,1.35325,1.35375,4626.00000095367
20100415,16:00:00,1.35386,1.35687,1.35333,1.35677,3930.29999828339
20100415,17:00:00,1.3566,1.35685,1.35518,1.35592,3115.30000472069
20100415,18:00:00,1.356,1.35747,1.35576,1.35731,2492.60000455379
20100415,19:00:00,1.35726,1.35798,1.35605,1.35784,2591.90000152588
20100415,20:00:00,1.35786,1.35801,1.35683,1.35697,3305.09999465942
20100415,21:00:00,1.35703,1.35846,1.35674,1.35781,2674.40000236034
20100415,22:00:00,1.35768,1.35797,1.35654,1.35684,1951.39999783039
20100415,23:00:00,1.35691,1.35728,1.35614,1.35628,2262.49999725819
20100416,00:00:00,1.35624,1.35637,1.35306,1.35391,1510.19999825954
20100416,01:00:00,1.35399,1.35572,1.35347,1.35475,1610.90000140667
20100416,02:00:00,1.35473,1.35534,1.35296,1.35415,3505.59999966621
20100416,03:00:00,1.35417,1.35542,1.35356,1.35408,3667.99999940395
20100416,04:00:00,1.35408,1.35457,1.35301,1.35332,3152.80000090599
20100416,05:00:00,1.3532,1.35477,1.35277,1.35278,3107.89999628067
20100416,06:00:00,1.35294,1.35358,1.35102,1.35303,3445.99999988079
20100416,07:00:00,1.35304,1.3542,1.35164,1.35331,4065.80000317097
20100416,08:00:00,1.3534,1.35621,1.35306,1.35587,4093.99999415874
20100416,09:00:00,1.35589,1.35629,1.35435,1.35451,3746.09999787807
20100416,10:00:00,1.35457,1.35479,1.3517,1.35263,3678.20000863075
20100416,11:00:00,1.35261,1.35407,1.35198,1.35327,3397.60000324249
20100416,12:00:00,1.35344,1.35436,1.3503,1.35097,3467.70000255108
20100416,13:00:00,1.35076,1.35152,1.34885,1.35087,5146.50000977516
20100416,14:00:00,1.35092,1.35412,1.34979,1.35067,4822.8000061512
20100416,15:00:00,1.35067,1.35236,1.34703,1.3486,4622.39999866486
20100416,16:00:00,1.3485,1.35028,1.34763,1.35016,3950.40000069141
20100416,17:00:00,1.35007,1.35074,1.34826,1.34876,3067.39999973774
20100416,18:00:00,1.34886,1.35063,1.34871,1.34949,2505.30000555515
20100416,19:00:00,1.34934,1.35091,1.34914,1.35065,2617.90000557899
20100416,20:00:00,1.35065,1.3511,1.34981,1.35013,3247.70000064373
20100418,21:00:00,1.3497,1.3497,1.34633,1.34732,2413.49999821186
20100418,22:00:00,1.34728,1.34966,1.34685,1.34875,1954.19999670982
20100418,23:00:00,1.34879,1.34914,1.34726,1.34752,2103.50000119209
20100419,00:00:00,1.34743,1.34888,1.34666,1.34681,1426.40000259876
20100419,01:00:00,1.34657,1.34761,1.34555,1.34596,1543.30000162125
20100419,02:00:00,1.34631,1.34648,1.34424,1.34602,3502.89999938011
20100419,03:00:00,1.346,1.3467,1.3448,1.34596,3637.29999864101
20100419,04:00:00,1.34603,1.34675,1.34513,1.34667,3222.80000817776
20100419,05:00:00,1.3465,1.34714,1.34515,1.34687,3023.10000050068
20100419,06:00:00,1.34696,1.34734,1.34345,1.34453,3545.00000047684
20100419,07:00:00,1.34448,1.34617,1.34393,1.34549,4172.19999754429
20100419,08:00:00,1.34551,1.3464,1.34423,1.34454,4259.6000071764
20100419,09:00:00,1.34445,1.34475,1.34218,1.34326,4001.20000231266
20100419,10:00:00,1.34333,1.34376,1.34175,1.3432,3799.29999673367
20100419,11:00:00,1.34314,1.34385,1.3419,1.34304,3371.10000300407
20100419,12:00:00,1.34337,1.34431,1.34124,1.34313,3477.60000085831
20100419,13:00:00,1.3432,1.34588,1.34188,1.34521,5127.00000405312
20100419,14:00:00,1.34506,1.3473,1.34454,1.34661,4983.49999713898
20100419,15:00:00,1.34644,1.34728,1.34496,1.34557,4841.80000889301
20100419,16:00:00,1.3456,1.34692,1.34425,1.34692,4102.00000071526
20100419,17:00:00,1.34696,1.34768,1.34615,1.34675,3038.60000145435
20100419,18:00:00,1.34675,1.34779,1.3464,1.34715,2365.79999804497
20100419,19:00:00,1.34715,1.3487,1.34644,1.34856,2560.49999928474
20100419,20:00:00,1.34857,1.34902,1.34764,1.34849,3353.00000083447
20100419,21:00:00,1.34873,1.34929,1.34818,1.34895,2446.99999928474
20100419,22:00:00,1.3488,1.34881,1.34779,1.3486,1924.99999701977
20100419,23:00:00,1.3485,1.34946,1.348,1.34831,2195.60000216961
20100420,00:00:00,1.34838,1.34987,1.34816,1.34922,1463.80000472069
20100420,01:00:00,1.34923,1.34995,1.34678,1.34729,1593.60000145435
20100420,02:00:00,1.34721,1.34788,1.34631,1.34754,3396.99999499321
20100420,03:00:00,1.34752,1.34784,1.34672,1.34761,3718.20000398159
20100420,04:00:00,1.34766,1.34887,1.34715,1.3481,3178.09999859333
20100420,05:00:00,1.34794,1.34811,1.34549,1.34565,2979.89999711514
20100420,06:00:00,1.34573,1.34683,1.34462,1.34631,3523.80000174046
20100420,07:00:00,1.34634,1.34837,1.34502,1.34788,4031.00000393391
20100420,08:00:00,1.34782,1.35006,1.34657,1.3491,4339.90000295639
20100420,09:00:00,1.34948,1.35222,1.34798,1.35006,3981.60000300407
20100420,10:00:00,1.35015,1.35125,1.34972,1.35086,3888.40000677109
20100420,11:00:00,1.35074,1.35127,1.34875,1.34966,3631.5000026226
20100420,12:00:00,1.34951,1.34978,1.34674,1.34705,3463.09999465942
20100420,13:00:00,1.3471,1.34892,1.34512,1.34693,4959.20000267029
20100420,14:00:00,1.34694,1.34762,1.34479,1.346,5153.10000145435
20100420,15:00:00,1.34598,1.34691,1.34298,1.34444,4596.10000157356
20100420,16:00:00,1.34434,1.34472,1.34301,1.34337,4144.30000412464
20100420,17:00:00,1.34328,1.34401,1.34247,1.34344,3170.10000503063
20100420,18:00:00,1.34344,1.34494,1.34307,1.34392,2474.20000445843
20100420,19:00:00,1.34398,1.3447,1.34359,1.34409,2550.20000517368
20100420,20:00:00,1.34401,1.34449,1.34286,1.34332,3354.40000140667
20100420,21:00:00,1.34337,1.34444,1.34309,1.34398,2514.89999628067
20100420,22:00:00,1.34401,1.34408,1.3427,1.34348,1886.59999990463
20100420,23:00:00,1.34326,1.34356,1.34154,1.34216,2346.70000612736
20100421,00:00:00,1.34214,1.3427,1.34021,1.34131,1474.30000376701
20100421,01:00:00,1.34131,1.34264,1.34075,1.34237,1466.59999728203
20100421,02:00:00,1.34205,1.34257,1.34115,1.34162,3331.60000097752
20100421,03:00:00,1.34161,1.34241,1.34132,1.34172,3796.00000476837
20100421,04:00:00,1.3416,1.34201,1.33974,1.34006,2943.79999649525
20100421,05:00:00,1.34016,1.34364,1.3395,1.34289,2909.59999990463
20100421,06:00:00,1.34319,1.34495,1.34261,1.34405,3414.20000326633
20100421,07:00:00,1.344,1.34414,1.34182,1.34329,4072.20000064373
20100421,08:00:00,1.34329,1.34456,1.34194,1.3428,4273.80000126362
20100421,09:00:00,1.34279,1.3442,1.34213,1.34344,4121.60001087189
20100421,10:00:00,1.34356,1.34384,1.33828,1.33869,3859.09999966621
20100421,11:00:00,1.33864,1.33947,1.33561,1.33737,3511.60000753403
20100421,12:00:00,1.33742,1.33928,1.33673,1.33851,3544.20000374317
20100421,13:00:00,1.33846,1.34099,1.33756,1.34015,5066.40000200272
20100421,14:00:00,1.34007,1.34041,1.33822,1.33927,5094.49999678135
20100421,15:00:00,1.33916,1.33967,1.33695,1.338,4618.10000634193
20100421,16:00:00,1.33806,1.34086,1.33762,1.34051,4071.09999930859
20100421,17:00:00,1.34047,1.34067,1.33914,1.33995,3123.30000448227
20100421,18:00:00,1.33994,1.34033,1.33884,1.34027,2504.00000846386
20100421,19:00:00,1.34023,1.34051,1.33916,1.33973,2627.99999904633
20100421,20:00:00,1.33971,1.33971,1.33826,1.33885,3315.09999883175
20100421,21:00:00,1.33875,1.33929,1.338,1.33848,2491.50000286102
20100421,22:00:00,1.33856,1.33936,1.33808,1.33882,1825.49999964237
20100421,23:00:00,1.33905,1.33929,1.33793,1.33863,2049.69999790192
20100422,00:00:00,1.33864,1.33959,1.33826,1.33865,1537.30000269413
20100422,01:00:00,1.33881,1.33952,1.33713,1.33808,1581.90000414848
20100422,02:00:00,1.33803,1.33828,1.33735,1.33797,3430.10000371933
20100422,03:00:00,1.33796,1.33897,1.33762,1.33864,3545.00000286102
20100422,04:00:00,1.33872,1.33956,1.33817,1.33894,3079.30000603199
20100422,05:00:00,1.33938,1.34029,1.33849,1.33921,3130.89999508858
20100422,06:00:00,1.3392,1.34121,1.33852,1.34088,3580.60000097752
20100422,07:00:00,1.34103,1.34209,1.33994,1.34138,4091.9000068903
20100422,08:00:00,1.34138,1.34192,1.33931,1.34136,4187.40000355244
20100422,09:00:00,1.3412,1.34156,1.33394,1.3354,3984.49999690056
20100422,10:00:00,1.33521,1.33557,1.33276,1.33388,3717.60000050068
20100422,11:00:00,1.33384,1.33505,1.33281,1.33465,3306.09999406338
20100422,12:00:00,1.3347,1.33518,1.33138,1.33217,3496.39999938011
20100422,13:00:00,1.33211,1.33312,1.32806,1.32861,4665.5999994278
20100422,14:00:00,1.32846,1.33315,1.3258,1.33,4892.5000026226
20100422,15:00:00,1.33002,1.33096,1.32799,1.32944,4616.10000002384
20100422,16:00:00,1.3294,1.33088,1.32874,1.33044,4197.30000782013
20100422,17:00:00,1.33046,1.33225,1.3299,1.33206,3259.49999845028
20100422,18:00:00,1.33209,1.3322,1.33073,1.33135,2448.10000061989
20100422,19:00:00,1.33133,1.3317,1.3305,1.33125,2542.59999859333
20100422,20:00:00,1.33119,1.33127,1.32858,1.32925,3444.40000402927
20100422,21:00:00,1.32909,1.32957,1.32714,1.3285,2508.20000529289
20100422,22:00:00,1.32849,1.32885,1.32617,1.32654,1937.50000035763
20100422,23:00:00,1.32655,1.32689,1.32014,1.32217,1959.20000052452
20100423,00:00:00,1.32214,1.32372,1.32204,1.32275,1494.6000007391
20100423,01:00:00,1.32281,1.32356,1.32117,1.32198,1454.00000214577
20100423,02:00:00,1.32204,1.32265,1.32152,1.32196,3321.19999408722
20100423,03:00:00,1.32222,1.32278,1.3202,1.32233,3607.69999980927
20100423,04:00:00,1.32242,1.32401,1.32197,1.32355,2912.59999597073
20100423,05:00:00,1.32345,1.32397,1.32261,1.32376,2974.90000450611
20100423,06:00:00,1.32382,1.32422,1.32155,1.3237,3607.99999833107
20100423,07:00:00,1.3237,1.32717,1.32326,1.32687,4042.80000519753
20100423,08:00:00,1.327,1.33242,1.32604,1.33228,4231.19999909401
20100423,09:00:00,1.33237,1.3346,1.33105,1.33153,4134.40000009537
20100423,10:00:00,1.33164,1.333,1.32907,1.33016,3645.69999861717
20100423,11:00:00,1.3301,1.33207,1.32924,1.33189,3304.10000431538
20100423,12:00:00,1.33175,1.33257,1.32684,1.32853,3516.29999756813
20100423,13:00:00,1.32858,1.33197,1.32656,1.33108,4966.30000412464
20100423,14:00:00,1.33117,1.33743,1.32924,1.33574,4944.69999980927
20100423,15:00:00,1.33589,1.33795,1.33474,1.33589,4537.29999995232
20100423,16:00:00,1.33588,1.33727,1.33551,1.33663,3900.1000020504
20100423,17:00:00,1.33656,1.33831,1.33591,1.33804,2970.60000276566
20100423,18:00:00,1.338,1.33995,1.33782,1.33858,2377.40000200272
20100423,19:00:00,1.33868,1.33888,1.33669,1.33723,2388.69999706745
20100423,20:00:00,1.33735,1.33833,1.3364,1.33818,3248.69999969006
20100425,21:00:00,1.33773,1.33773,1.33313,1.33443,2410.90000259876
20100425,22:00:00,1.33449,1.33625,1.33417,1.33536,1906.39999985695
20100425,23:00:00,1.33545,1.3375,1.33538,1.33611,2161.10000228882
20100426,00:00:00,1.33618,1.33957,1.33585,1.33878,1388.10000121593
20100426,01:00:00,1.3387,1.33959,1.33727,1.33809,1410.60000002384
20100426,02:00:00,1.33822,1.33837,1.33655,1.33726,3620.10000562668
20100426,03:00:00,1.33731,1.33812,1.33612,1.33692,3687.70000326633
20100426,04:00:00,1.33675,1.33718,1.33547,1.33661,3300.00000929832
20100426,05:00:00,1.33663,1.33808,1.33593,1.33664,3079.60000026226
20100426,06:00:00,1.33663,1.33783,1.33436,1.33775,3485.69999933243
20100426,07:00:00,1.33773,1.33893,1.33559,1.33619,4101.59999370575
20100426,08:00:00,1.33614,1.33624,1.33214,1.33252,4080.30000710487
20100426,09:00:00,1.33263,1.33286,1.32892,1.33037,4080.00000119209
20100426,10:00:00,1.33046,1.33379,1.32926,1.33168,3649.00000011921
20100426,11:00:00,1.33172,1.33344,1.33054,1.33331,3440.20000195503
20100426,12:00:00,1.33348,1.33461,1.33138,1.33444,3494.09999918938
20100426,13:00:00,1.33434,1.33456,1.33115,1.33138,4713.19999718666
20100426,14:00:00,1.33134,1.33304,1.32957,1.33233,4959.8000048399
20100426,15:00:00,1.33233,1.33469,1.33179,1.33335,4670.4000017643
20100426,16:00:00,1.33329,1.33388,1.33133,1.33382,4207.69999825954
20100426,17:00:00,1.33372,1.33386,1.33184,1.33312,3045.99999833107
20100426,18:00:00,1.33318,1.33543,1.33273,1.33422,2433.59999978542
20100426,19:00:00,1.33418,1.33691,1.33315,1.33675,2852.40000450611
20100426,20:00:00,1.33675,1.33876,1.33523,1.33813,3320.89999806881
20100426,21:00:00,1.33808,1.34131,1.33766,1.33908,2703.30000078678
20100426,22:00:00,1.33912,1.34043,1.33882,1.34024,2010.39999949932
20100426,23:00:00,1.34038,1.34121,1.33894,1.33915,2224.90000343323
20100427,00:00:00,1.33938,1.33942,1.33663,1.3375,1573.20000135899
20100427,01:00:00,1.33749,1.33873,1.33673,1.33736,1602.89999938011
20100427,02:00:00,1.33731,1.33757,1.3361,1.33715,3458.40000581741
20100427,03:00:00,1.33714,1.33805,1.3369,1.33792,3697.10000002384
20100427,04:00:00,1.338,1.33857,1.33741,1.33776,2947.60000252724
20100427,05:00:00,1.3378,1.33846,1.33654,1.33721,3093.80000174046
20100427,06:00:00,1.33717,1.33806,1.33544,1.33626,3688.30000758171
20100427,07:00:00,1.33611,1.33812,1.33444,1.33479,4093.80000150204
20100427,08:00:00,1.33456,1.33694,1.33424,1.33552,4232.40000259876
20100427,09:00:00,1.33573,1.33623,1.33127,1.33184,3825.30000007153
20100427,10:00:00,1.33182,1.33213,1.32946,1.33078,3681.19999814034
20100427,11:00:00,1.33074,1.33199,1.32827,1.32862,3420.70000636578
20100427,12:00:00,1.32854,1.33042,1.32809,1.3293,3494.80000042915
20100427,13:00:00,1.32939,1.33144,1.32751,1.32979,4850.69999790192
20100427,14:00:00,1.32996,1.33408,1.32857,1.33147,4860.70000481606
20100427,15:00:00,1.33149,1.33274,1.32257,1.32291,4830.00000357628
20100427,16:00:00,1.32285,1.32447,1.32084,1.32443,3940.80000281334
20100427,17:00:00,1.32445,1.32632,1.32335,1.3243,3023.00000011921
20100427,18:00:00,1.32436,1.32446,1.32036,1.32068,2505.6000007391
20100427,19:00:00,1.32076,1.32175,1.31685,1.31738,2696.9000030756
20100427,20:00:00,1.31757,1.31858,1.31638,1.31741,3363.30000174046
20100427,21:00:00,1.31714,1.31739,1.31419,1.3159,2397.00000286102
20100427,22:00:00,1.31603,1.31782,1.3158,1.31697,1809.79999625683
20100427,23:00:00,1.31716,1.31844,1.31657,1.31765,2162.79999876022
20100428,00:00:00,1.31768,1.3184,1.31622,1.31676,1515.50000405312
20100428,01:00:00,1.31689,1.31988,1.3164,1.31965,1569.19999945164
20100428,02:00:00,1.31971,1.32076,1.31881,1.31964,3441.50000393391
20100428,03:00:00,1.31944,1.32176,1.31926,1.32141,3719.09999835491
20100428,04:00:00,1.32137,1.32163,1.31951,1.31981,2945.49999630451
20100428,05:00:00,1.3197,1.32093,1.31805,1.31867,3125.80000138283
20100428,06:00:00,1.31872,1.32157,1.31768,1.31768,3507.30000174046
20100428,07:00:00,1.31778,1.32113,1.31751,1.31865,4057.69999933243
20100428,08:00:00,1.3186,1.31876,1.31394,1.31465,4347.5000026226
20100428,09:00:00,1.31464,1.31938,1.31425,1.3183,4004.00000107288
20100428,10:00:00,1.31824,1.32077,1.31795,1.31962,3733.40000116825
20100428,11:00:00,1.31975,1.32183,1.31908,1.31964,3444.10001039505
20100428,12:00:00,1.31978,1.32654,1.31956,1.32576,3533.00000488758
20100428,13:00:00,1.32553,1.32642,1.31904,1.31945,4933.30000209808
20100428,14:00:00,1.31933,1.32155,1.31736,1.32025,5057.00000393391
20100428,15:00:00,1.32022,1.32088,1.31265,1.31281,4542.8000035286
20100428,16:00:00,1.31265,1.31647,1.31117,1.31582,4078.50000417233
20100428,17:00:00,1.31596,1.31657,1.31451,1.31558,3039.60000228882
20100428,18:00:00,1.31567,1.32003,1.31519,1.31856,2443.00000369549
20100428,19:00:00,1.31856,1.32054,1.31811,1.31984,2682.70000445843
20100428,20:00:00,1.31984,1.32219,1.31971,1.32195,3299.30000293255
20100428,21:00:00,1.32184,1.32207,1.31923,1.3203,2507.6000033617
20100428,22:00:00,1.32037,1.32131,1.31845,1.32101,2010.50000095367
20100428,23:00:00,1.32105,1.32168,1.31934,1.31958,2175.40000152588
20100429,00:00:00,1.31954,1.31986,1.31841,1.31894,1585.7999997139
20100429,01:00:00,1.31918,1.32041,1.31819,1.31984,1571.80000138283
20100429,02:00:00,1.31955,1.32181,1.31943,1.32153,3627.40000355244
20100429,03:00:00,1.32144,1.32183,1.32058,1.32116,3780.79999983311
20100429,04:00:00,1.3211,1.32194,1.32012,1.32111,3091.19999885559
20100429,05:00:00,1.32128,1.32385,1.32085,1.3223,3178.49999845028
20100429,06:00:00,1.32237,1.32328,1.31984,1.32195,3548.69999730587
20100429,07:00:00,1.32192,1.32213,1.31896,1.32068,4107.89999890327
20100429,08:00:00,1.32048,1.32425,1.32033,1.32416,4154.30000138283
20100429,09:00:00,1.32426,1.32627,1.32264,1.32597,4275.40000498295
20100429,10:00:00,1.32596,1.32773,1.32386,1.3243,3788.90000092983
20100429,11:00:00,1.3242,1.32697,1.32341,1.3259,3344.70000422001
20100429,12:00:00,1.32594,1.32704,1.32406,1.32496,3620.70000505447
20100429,13:00:00,1.32494,1.32687,1.32066,1.32192,4889.50000119209
20100429,14:00:00,1.32198,1.32527,1.32138,1.32428,5030.79999518394
20100429,15:00:00,1.32382,1.32465,1.32066,1.32403,4997.40000963211
20100429,16:00:00,1.32412,1.32658,1.32342,1.324,4047.90000140667
20100429,17:00:00,1.32401,1.32477,1.32336,1.32455,3079.70000422001
20100429,18:00:00,1.32471,1.32591,1.32387,1.32436,2445.80000209808
20100429,19:00:00,1.32446,1.32458,1.32302,1.32433,2499.70000255108
20100429,20:00:00,1.32428,1.32446,1.32215,1.32323,3260.69999933243
20100429,21:00:00,1.32306,1.32476,1.32196,1.32413,2518.59999787807
20100429,22:00:00,1.32398,1.32648,1.32308,1.32615,1958.60000288486
20100429,23:00:00,1.32616,1.32635,1.32466,1.32497,2185.19999980927
20100430,00:00:00,1.32494,1.32532,1.32308,1.32342,1494.90000140667
20100430,01:00:00,1.32333,1.32488,1.3225,1.32296,1518.39999878407
20100430,02:00:00,1.32283,1.32399,1.32222,1.32354,3353.30000019073
20100430,03:00:00,1.32352,1.3256,1.32313,1.32521,3749.90000450611
20100430,04:00:00,1.32519,1.32537,1.32397,1.32452,3149.40000343323
20100430,05:00:00,1.32437,1.32489,1.32319,1.32414,2976.49999904633
20100430,06:00:00,1.32424,1.32865,1.32382,1.32863,3606.30000054836
20100430,07:00:00,1.32869,1.33063,1.32783,1.32919,4079.90000116825
20100430,08:00:00,1.32921,1.33187,1.32825,1.33122,4245.39999890327
20100430,09:00:00,1.33123,1.33333,1.32999,1.33208,4113.39999473095
20100430,10:00:00,1.33226,1.3325,1.32994,1.33134,3697.40000545979
20100430,11:00:00,1.33126,1.3331,1.33075,1.33175,3523.10000324249
20100430,12:00:00,1.33174,1.33317,1.33025,1.33257,3327.8000035286
20100430,13:00:00,1.33264,1.33418,1.33096,1.33135,4946.20000135899
20100430,14:00:00,1.33138,1.33179,1.32835,1.32952,5068.70000624657
20100430,15:00:00,1.32963,1.33078,1.32526,1.32997,4579.3999966383
20100430,16:00:00,1.32999,1.33062,1.32644,1.32716,3957.70000362396
20100430,17:00:00,1.32713,1.32963,1.32693,1.32875,3080.19999659061
20100430,18:00:00,1.3287,1.33116,1.32836,1.33059,2277.50000095367
20100430,19:00:00,1.3307,1.33156,1.33051,1.33118,2887.10000514984
20100430,20:00:00,1.33126,1.3316,1.32906,1.32926,3326.29999947548
20100502,21:00:00,1.32974,1.33586,1.32974,1.33308,2427.59999918938
